text,clean_text,sentiment_label,predicted_label,confidence,correct
is ready to start working! I'm excited! wooot ,ready start working im excited wooot,Positive,Positive,0.8857,True
"@rootbeersoup ah, damn twitter, then ",ah damn twitter,Negative,Negative,0.7086,True
Just got free tickets to see Ladytron tonight ,got free tickets see ladytron tonight,Positive,Positive,0.7374,True
Wishing I could nurse @BobbyTML back to health right now  come home silly goose.,wishing could nurse back health right come home silly goose,Negative,Negative,0.8975,True
just watching a movie and dredding work tomorrow ,watching movie dredding work tomorrow,Negative,Negative,0.692,True
"@yaelfran Oh, thank you so much, you sweetheart you!  Are you looking forward to the weekend too? I think I will go flea marketing...",oh thank much sweetheart looking forward weekend think go flea marketing,Positive,Positive,0.8057,True
Feet hurt and one day away from having a room again! And my sis is now a high school graduate. ,feet hurt one day away room sis high school graduate,Positive,Negative,0.7275,False
@AkonUK freedome has been the est ablum i have ought in 19 yrs lol  love love love it!! cant wait 4 the next 1!!,freedome est ablum ought yrs lol love love love cant wait next,Positive,Positive,0.9558,True
You should be &quot;flabbergastingly Awestruck&quot; after last night's performance ,quotflabbergastingly awestruckquot last nights performance,Positive,Positive,0.5822,True
had breakfast in the backyard in the sun.  pretty lovely  ,breakfast backyard sun pretty lovely,Positive,Positive,0.9291,True
@clintonsparks did someone diss boston to you or are you just showing how &quot;awesome&quot; our city is lolol ,someone diss boston showing quotawesomequot city lolol,Positive,Negative,0.6082,False
Bored at the mall.  won't you come and entertain me?  http://twitpic.com/7rd5x,bored mall wont come entertain,Negative,Negative,0.852,True
http://www.newsoftheworld.co.uk/ doesn't look as though Katie and Peter will ever get back together now. ,doesnt look though katie peter ever get back together,Negative,Negative,0.7885,True
I don't know about you guys but..I'M EXCITED FOR TOY STORY 3! -  http://tinyurl.com/lcnj36 ,dont know guys butim excited toy story,Positive,Positive,0.7093,True
@ancabundaru avem Åi secÅ£iunea other ,avem seciunea,Positive,Positive,0.5937,True
"@rachmurrayX 'now I'm sad I met nobody' thanks rach, I see what i mean to you now. I'm 'nobody' ",im sad met nobody thanks rach see mean im nobody,Negative,Negative,0.8883,True
"@mookyninja ooh i've seen my chem, and i like soad...shame they split ",ooh ive seen chem like soadshame split,Negative,Negative,0.6148,True
is disappointed.  The Suttie Wedding via webcast was not a great success.  Got to see the dress though! ,disappointed suttie wedding via webcast great success got see dress though,Negative,Negative,0.503,True
Chemistry is done. Company and fishing shows so ill catch up on my reading ,chemistry done company fishing shows ill catch reading,Positive,Positive,0.6669,True
"@relsqui that sounds like an awesome breakfast! no doubt mine will be a toasted stale bagel, running out the door for a driving lesson.. ",sounds like awesome breakfast doubt mine toasted stale bagel running door driving lesson,Negative,Positive,0.5972,False
@robindelano no where to go but up! Welcome to Twitter ,go welcome twitter,Positive,Positive,0.9704,True
What the.... Didn't have time to tweet since more than 24hours ago!!! ,didnt time tweet since hours ago,Negative,Negative,0.8083,True
diversity or shaheen ftw!!!  so so sooo good #bgt,diversity shaheen ftw sooo good,Positive,Positive,0.9633,True
@NitaCashmere who you telling lol aw shucks ,telling lol aw shucks,Negative,Negative,0.5678,True
@iamdiddy I am locked in... P.S you are always SUPA fresh. Not a groupie just stating the facts ,locked ps always supa fresh groupie stating facts,Positive,Positive,0.7474,True
haha twitter is chill  but I do not yet completely ,haha twitter chill yet completely,Positive,Positive,0.8374,True
Super tired from work ,super tired work,Negative,Negative,0.8026,True
@guyoseary couldn't get tickets ,couldnt get tickets,Negative,Negative,0.8423,True
"@FUCKCITY happy fuckin' birthday andy  your amazing  hopefully, one day i'll get to meet you  btw, you've always been my favourite ",happy fuckin birthday andy amazing hopefully one day ill get meet btw youve always favourite,Positive,Positive,0.9409,True
"@TurkeyMayonaise sweet has shit to, i wish i could show this bad motherfucker but i cant  lol an im typing on my computer b/c my cell dead",sweet shit wish could show bad motherfucker cant lol im typing computer bc cell dead,Negative,Negative,0.9801,True
Damn I'm pass 400 updates! Haha! Tweet tweet tweet!!!!!! ,damn im pass updates haha tweet tweet tweet,Positive,Positive,0.7276,True
@ovi_sirb oops  lasÄ cÄ n-am atÃ¢Å£ia followeri,oops las c nam atia followeri,Positive,Positive,0.5636,True
@StarOnMaineSt awww good luckk!!!    n didn u JUS have ur  midterm like a week ago lol.,awww good luckk n u jus ur midterm like week ago lol,Positive,Positive,0.5325,True
@Sengupta @pappe_it_is Mom said no. ,mom said,Negative,Negative,0.624,True
What a long raining working day.  http://myloc.me/4DUV,long raining working day,Negative,Negative,0.9222,True
"@killrachel loveee idk if you can see this, but get a ride to my house afterschoool  i had to do errands with my sisterrrr this morning",loveee idk see get ride house afterschoool errands sisterrrr morning,Positive,Positive,0.6731,True
Goodnight twitter family.. Bout to take it down for the night.. Got a loooonnnnggg day tomorrow.. Talk to you fine folks later.. ,goodnight twitter family bout take night got loooonnnnggg day tomorrow talk fine folks later,Positive,Positive,0.8977,True
"I am missing my phone. It is sitting at home on the desk, being charged. ",missing phone sitting home desk charged,Negative,Negative,0.9491,True
I'm installing redmine on my server so I can organize my life.  ,im installing redmine server organize life,Positive,Positive,0.5265,True
@iHeartPopsicles are you guys going to Heidi's? Does that mean I don't get any cookies? ,guys going heidis mean dont get cookies,Negative,Negative,0.7254,True
"@InsanePegasus Hey, great to meet you today  see you soon!",hey great meet today see soon,Positive,Positive,0.8679,True
"@satinephoenix not yet, on set but I think it has your ownership all over..maybe we can content smurf ",yet set think ownership overmaybe content smurf,Positive,Positive,0.623,True
chicken sarnie for lunch- tired today  hopefully new (crochet) post later!,chicken sarnie lunch tired today hopefully new crochet post later,Negative,Positive,0.7327,False
"@DEWz_PingPong Unfortunately it is supposed to last until Sat.  and Unfortunately, I am unable to make it as well   Is Mimi going?",unfortunately supposed last sat unfortunately unable make well mimi going,Negative,Negative,0.9671,True
@RAPEY Have a good Tuesday ,good tuesday,Positive,Positive,0.7763,True
hello twitters ,hello twitters,Positive,Positive,0.8842,True
Hello @mileycyrus You Seriously are THE BEST EVER!!! (like seriously) I can wait to see you in December. ,hello seriously best ever like seriously wait see december,Positive,Positive,0.8256,True
@captainsmash I don't see them ,dont see,Negative,Negative,0.7698,True
@JLSOfficial i love you guys - voted for you on X Factor - cried when you didnt win  xxx,love guys voted x factor cried didnt win xxx,Negative,Negative,0.5675,True
heading to take this spanish final... im gonna cheat my ass off!!! if i can...  wish me luck!!,heading take spanish final im gonna cheat ass wish luck,Negative,Positive,0.6664,False
@NAzT please let me know when it is available ,please let know available,Positive,Positive,0.7473,True
Is wearing his big glasses today ,wearing big glasses today,Positive,Positive,0.6765,True
@thedrumlife Oh we're friends now? You know you're so up &amp; down with me.  I retract my last statement thennnnnnnn.,oh friends know youre amp retract last statement thennnnnnnn,Negative,Positive,0.8553,False
@benmulvaney  did you get injured again today?  ,get injured today,Negative,Negative,0.8592,True
@daenvy521 YEAH IM MAD THE SEASON OVER TOO! ,yeah im mad season,Negative,Negative,0.8059,True
Good luck to all those braving the crowds at the SunRun this morning  ,good luck braving crowds sunrun morning,Positive,Positive,0.9157,True
@iheartmakeup not cute at all  I just got over a bad case of them too,cute got bad case,Negative,Negative,0.6283,True
@rhe Nice! Will be my tenth next April. Looking forward to annual leave +5 days ,nice tenth next april looking forward annual leave days,Positive,Positive,0.6188,True
@nereidaronaldo Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,get followers day using wwwtweeterfollowcom add everyone train pay vip,Positive,Positive,0.9616,True
I am sooooooo exhausted from last night... but I had a blast!  Now to make it through the day of work... GOOOOO!,sooooooo exhausted last night blast make day work gooooo,Positive,Negative,0.5574,False
@fay_lee ,,Positive,Positive,0.5937,True
@reveilletwit WELL COME.  I really think you'll enjoy Burning Man.,well come really think youll enjoy burning man,Positive,Positive,0.8416,True
"Like the Queen I have two birthdays, one of them is today, unlike her I don't get a national holiday or people wishing me well though ",like queen two birthdays one today unlike dont get national holiday people wishing well though,Negative,Negative,0.6603,True
It's the first day of summer!!!!!!!!!!!!!!! ,first day summer,Positive,Positive,0.6018,True
"@DrunkenGamer Oh right, fair enough, cheers for that mate ",oh right fair enough cheers mate,Positive,Positive,0.8384,True
Got some weird skin thing on my finger. Had it on my hand a year ago. It's sore  fungal? Ouchie,got weird skin thing finger hand year ago sore fungal ouchie,Negative,Negative,0.9169,True
http://twitpic.com/7gymy - hahah omq it was so scary hahaha x) i miss this time so muuCh ,hahah omq scary hahaha x miss time muuch,Negative,Negative,0.6399,True
"is sitting home alone, but wishing she was drinking and having fun with friends. ",sitting home alone wishing drinking fun friends,Negative,Negative,0.8122,True
"@iamdiddy: Damn, Espresso! You up Early  night.....zzzzzzzz",damn espresso early nightzzzzzzzz,Positive,Negative,0.871,False
@SuzySpaatz ~ hi! sounds like you're feeling a bit better...that's great! you have a great day! ,hi sounds like youre feeling bit betterthats great great day,Positive,Positive,0.9054,True
@annweezy wish i was goin to spain ,wish goin spain,Negative,Negative,0.8766,True
@kylepetty Good for you. I wouldn't miss camp either. Have fun with the kids. ,good wouldnt miss camp either fun kids,Positive,Negative,0.6581,False
Been a busy 2 weeks! I'd forgotten about twitter.  Hopefully starting those lessons as soon as the first paycheck rolls in..,busy weeks id forgotten twitter hopefully starting lessons soon first paycheck rolls,Positive,Negative,0.5233,False
bedtime goodnight everyone ,bedtime goodnight everyone,Positive,Positive,0.9315,True
Fuuuck I missed listening to crystal castles. I want them to come back sooo bad ,fuuuck missed listening crystal castles want come back sooo bad,Negative,Negative,0.875,True
Yeah for Diversity! ,yeah diversity,Positive,Positive,0.8659,True
"@AubreyODay, that's great, seriously I can't wait! Say hi to Ginger for meeee ",thats great seriously cant wait say hi ginger meeee,Positive,Positive,0.9048,True
@Sugarwilla @vojha lmao! ghey-schmey! love ya anyway ,lmao gheyschmey love ya anyway,Positive,Positive,0.9592,True
@mitchelmusso I cant call you from Europe ,cant call europe,Negative,Negative,0.8803,True
